,scoring,market,purchasing_date,review_title,review_content
1,100점,삼성닷컴,2024.05.05.,"
배송이 예상보다 빨라서 참 좋아요. 합리적인 가격에 잘 구입했...
","배송이 예상보다 빨라서 참 좋아요. 합리적인 가격에 잘 구입했어요. 크림 색상이 세련되고 멋집니다.~~~ 배송 기사님이 친절하게 배송 하루 전에 전화주시면 배송날짜와 장소를 다시 정할 수도 있어요. 미리 전화를 주시니 스케줄잡기에 좋아요. 믿고 선택하는 삼성닷컴 폰! 태블릿도 구매할 계획입니다. 갤럭시 S23 FE는 합리적인 가격에 좋은 성능을 제공합니다. 30배 줌 기능의 카메라와 편안한 그립감이 장점이며, 화면 크기와 화질도 만족스러운 편입니다. "
2,100점,삼성닷컴,2024.02.02.,"
삼성 제품은 정말 편리하죠 구매방법 배송받는 방법다 좋은시스템입니다그...
","삼성 제품은 정말 편리하죠 구매방법 배송받는 방법
다 좋은시스템입니다
그래서 삼성재품을 선호합니다
저역시 이번제품 s23fe 제품은 너무 비싸지도 않고 그렇다고 가격이 너무싸지도 않는 딱 중간 신형 스마트폰이고 디자인도 이쁜 너무 복잡하지않은 모델이여서 선택했습니다
무게감이 약간있어서 걱정이기는 합니다
조심히 써야겠어요 점퍼 주머니에 넣어두면 절대 안될듯합니다
무개감때문에 자유낙하 할것같아요
처음 삼성에서 구매해보니 통신사 구매보다 더편하더군요
집으로 내가 배송원하는 날짜에 배송해주고너무 편했어요 다음에도 재구를 할만큼 시스템이 좋았습니다
제품가격 OK
디자인 OK
편의성OK
배송빠름 OK
카드할인OK
오래오래 같이가자 FE 함께 행복하자"
3,100점,옥션,2024.04.16.,"
토요일 구매한지 일요일쉬고  화요일 도착 무지빠르다국...
",토요일 구매한지 일요일쉬고  화요일 도착 무지빠르다국내 폰이라  삼성페이 깔고 One UI 6.1잽사게 깔아서가동 3G쓰던 통신칩을 옮기고 5G KT 자동개통Smart Switch로 먼저폰 앱+전화번호 자동 이전하니만사 오케이 Sub Chip 1Tbite깔았으면 좋은데지원하지않아 256Gb로 쪼개써야겠다신기한건 외국인과 전화통화 자동영한번역 및 문자작성음성녹음기 있어서 통화녹음된다 최고스마트폰 하단 AI 터치하면 내가 사고픈  물건을 골라서손가락으로 원 그리면 사이트 찾아  준다 정말 신기방기S23FE저렴하게 사서 150만원대  S24폰처럼쓴다DEX도 대형 모니터에 연결해서 내해드폰 동명상& 글을시원한 대형화면으로 보아서 넘 좋다또 신기하게 무선 충전도 되서 저가 폰 설음을 한방에날 라 버렸다  Flagship SmartPhone 이다!!Speaker도 돌비 소리가 Stereo 짱이다!!감사히 잘 쓰겠습니다S24FE파이탕!!
4,100점,삼성닷컴,2024.03.04.,"
부모님 효도폰으로 구매했어요. S23과 S23 FE 모델 비교중에 기능...
","부모님 효도폰으로 구매했어요. 
S23과 S23 FE 모델 비교중에 기능보다는 화면 크기와 배터리용량이 큰 FE 모델로 선택했어요. 

자급제라 토요일에 구매해서 곧바로 다음날에 수령하고 유심 옮겨 심은 후 개통했어요. 

소위 성지?에서 비싼 요금제 6개월 이상 약정하고 억지로 쓰는 것 보다 통화습관에 맞는 요금제와 자급제폰 개통이 이득일 것 같아요. 

그래서 대만족 입니다!"
5,100점,삼성닷컴,2024.04.11.,"
기존에 사용하던 핸드폰이 방수를 미지원 했으며 무선충전, 초고속...
","기존에 사용하던 핸드폰이 방수를 미지원 했으며 무선충전, 초고속 충전과 같은 최근 핸드폰에 비해 떨어지는 기능들이 있었는데 해당 핸드폰은 가성비가 좋으며 one UI 업데이트 소식이 있어 구매하게 되었습니다.
백글라스나 액정, 테두리의 소재가 개인적으로 마음에 들었습니다.
색상은 파란색이 참 이쁘네요 ㅎㅎ
S23FE는 일반 s23보다 저렴한 가격에 큰 화면 등 만족스러운 제품이네요~
우선 첫 구매 후 바로 올리는 후기다 보니 장점만 보입니다."
6,100점,삼성닷컴,2024.07.21.,"
엄마 휴대폰이었던 갤럭시 팬텀2 가 고장나  핸드폰 구매 보던 중...
","엄마 휴대폰이었던 갤럭시 팬텀2 가 고장나  핸드폰 구매 보던 중
갤럭시 S23 FE 가  엄마가 원하는 사양으로 확인되어 결정함
이후 자급제로 구매로 확정하고 삼성닷컴에서 쿠폰 사요하여
비교적 저렴한 가격에 구매했습니다.  매장픽업으로 진행하여
데이타 이동 또한 번거로움없이 되어 매우 만족 합니다.

사양이 중상 으로 보여지며, 디스플레이 6.4인치 베젤이 s23대비 조금
넓으나 크게 불편함은 없고 카메라 성능 등 엄마가 사용할 환경에 
적합한 수준으로 보입니다.  "
7,100점,삼성닷컴,2024.03.12.,"
아들 생일 선물겸해서 사주었습니다한달 사용해보니 어때“ 아들에게 ...
","아들 생일 선물겸해서 사주었습니다
한달 사용해보니 어때“ 아들에게 질문했습니다
아들에 답변을 적어 보려합니다
게임 50%일상생활 나머지 정도 용도입니다
잠자는 시간빼고 거의 폰을 사용 하는것같아요
색상은 너무 마음에든데요 완전 여성색상도 아니여서 폰케이스 투명 가지고 다녀도 무난하다네요
주변에서도 색상 이쁘다 이런소리를 많이들었다네요.
주변인도 폰 이리저리 만져보곤 구매했다네요
사이드 베젤도 스틸느낌이라 좋구요
좀 도도해 보이는폰 한마디로 표현하더군요
스펙은 최고사양은 아니지만 지금하는 게임 잘돌아간다고 이야기합니다.
아직 할부가 한달남았지만 후회하지 않을 선택이였습니다
조만간 저의집에 1대가 더올것같네요
마지막으로 배터리역시 오랜시간 사용할수있어 더 좋은 선택이였다 라고 마무리를 할까합니다
저에 한달싸용리뷰가 다른분들 선택에 도움이되기를 진심으로 바래요.
"
8,100점,옥션,2024.03.15.,"
기존 요금제 + 선택 약정 할인 + 결합할인 + 카드 ...
","기존 요금제 + 선택 약정 할인 + 결합할인 + 카드 할인 고려하니 자급제로 정가보다 싸게 구입하는 방법이 낫겠더라구요. 자급제용 공기계 정품 맞구요, 공홈 정가보다 저렴하게 구입해서 만족합니다. A34와 가격 차이 얼마 안나길래 FE로 선택했어요. 후면 카메라가 좀 튀어나와 있어서 카메라까지 고려한 보호 커버 필수입니다."
9,100점,삼성닷컴,2024.07.23.,"
자식들의 성화(?..-_-;;)에 못 이겨 금년 11월이 되면 7년째가 되...
","자식들의 성화(?..-_-;;)에 못 이겨 금년 11월이 되면 7년째가 되는 (아직도 멀쩡한..^^) 휴대폰 '삼성 노트8'과 이별을 하고 중저가폰인 A35와 수십 번 비교 고민 끝에 s23fe로 선택 결정을 하고 일산 장항동에 있는 삼성스토어에서 예약 픽업을 하게 되었습니다.(직원 분이 너무 친절히 안내 도움 주셔서 감사~~^^) 휴대폰 실물을 보지 못하고 온라인으로 크림 색상을 결정했기에 많이 걱정을 했는데, 집에 와서 케이스를 열어보면서 괜한 걱정을  했다는 걸 금방 깨달았네요. 세련된 크림 색상과 디자인.. 무척 마음에 들었구요, 며칠간 휴대폰 사용해 보면서 삼성 휴대폰의 다양한 기능과 편리함에 놀라고 또 놀라고.. 특히 AI 기능의 훌륭함에 감탄사가 나왔습니다. 역시 일등 삼성이네요. 앞으로 더더욱 놀라운 변화와 혁신의 모습을 기대해 봅니다."
0,100점,삼성닷컴,2024.04.17.,"
1. Galaxy AI가 적용되어 좋구요.2. 갤럭시 S23과 동일한 디자인이 좋아...
","1. Galaxy AI가 적용되어 좋구요.
2. 갤럭시 S23과 동일한 디자인이 좋아요.
3. 색상도 깔끔하게 잘 나왔구요.
4. 내구성도 좋아 튼튼한 것 같아요.
5. 카메라 성능도 좋아서 사진도 꽤 잘 나와요.
결론은 사용함에 있어서 불편함은 전혀 없고 이번 Galaxy S23 FE 구매 대만족입니다.
"
1,100점,옥션,2024.05.11.,"
제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드...
",제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드폰을 좋은 가격에 얻었습니다. 옆에서 아들이 도와서 무이자 12개월로 66만원 대에 잘 구매했네요. 이번에는 밝은 거 쓰고 싶어서 민트색 구매했는데 은은하니 이쁘네요. 밀봉 제대로 된 새 제품 맞는 거 확인했어요.사진이랑 문자 카톡 옮기는 거랑 핸드폰 설정은 아들이 도와줬어요. 다 설정하니 글씨도 크고 시원시원하니 화면 넘어가니 쓰기 편하네요. 마음에 듭니다.
2,100점,삼성닷컴,2024.01.28.,"
올해 고등학교 신입생이되는  아들램 폰으로 구매를 했어요갑자기 먹통이...
","올해 고등학교 신입생이되는  아들램 폰으로 
구매를 했어요
갑자기 먹통이되는 바람에 또 급하게 알아본게 삼성닷컴입니다 
쿠*도 빠르지만 신뢰할 수 있는 삼성닷컴에서 사는게 
 무조건이지요
믿을 수 있으니까요
분신같은 휴대폰 갤럭시23fe를  이틀만에 받은 아이는 어찌나 좋아하든지 ㅎㅎ
사이즈도 크고 본제 화이트색상 이라
깨끗해서 좋아요
속도도 빠르고 용량도 커서 만족한답니다 
카메라 화질도 굿입니다

#삼성전자이벤트참여


"
3,80점,삼성닷컴,2024.01.26.,"
가격, 성능, 디자인, 컬러맘에 듭니다.단, 발열감이 좀 있고너~무 ...
","가격, 성능, 디자인, 컬러
맘에 듭니다.
단, 발열감이 좀 있고
너~무 무거워요. 
실리콘 커버 씌우고 액정강화유리까지 붙이니 더 무겁습니다.
전에 S10 3년정도 사용했는데 케이스,강화필름,신용카드2장에 그립톱까지 했는데
무겁다는 느낌이 없었는데
그 부분이 좀 아쉽네요. 오래 사용할껀데...."
4,100점,11번가,2024.05.16.,"
최고예요
",어머니가 쓰던폰이 슬슬 고장 증세가 보이던 찰나 이것저것 알아보다가 s23fe가 무난한거같아서 이곳저곳 보다가 제가 구매해드렷는데 몇일 쓰셧고 만족한다고 하십니다. 자급제는 저도 첫 구매인데 유심만 꼽고 개통하고 삼성 스위치로 다 옴겨드렷고 어려운게 없고대리점 에서는 고가 요금제 말하던데 요금제 갈아탈 필요도 없고 만족입니다. 그리고 스마트태그2도 어제인가 받아서 쓰시는데 좋다시네요. 폰이 어딧는지 태그로 찾으면되니 ㅎㅎ 흐뭇해하시는거 보니 제 마음도 좋아집니다.
5,100점,11번가,2024.06.07.,"
최고예요
","엄마,아빠 핸드폰 한번에 바꿨어요^^역시 자급제가 최고네요요금제야 뭐야 신경쓸거없고 좋아요ㅎ두대를 데이터 옮기고 동기화 해야해서 걱정했는데너무 편해요ㅎㅎ 앱들, 스마트워치까지 동기화하는데 1시간도 안걸렸어요기대이상으로 성능도 좋고, 후면.전면 카메라 엄청 좋아요쿠X에서 주문했다가 주문취소하고 여기서 재구매 했어요!! 현충일 휴일끼어도 다음날 배송돼서 최고였어요엄마아빠가 기뻐하셔서 뿌듯합니다ㅎㅎ"
6,100점,롯데하이마트,2024.03.28.,"
최신형은 부담스럽고 기능활용도
",최신형은 부담스럽고 기능활용도 다못할거같아서 가성비폰으로 선택했는데 결론적으로 후회없는 선택이었어요. S22와 S23의 중간 어딘가에 위치한 느낌이랄까...카메라가 좀 많이 튀어나온것같지만 베이스없이 렌즈만 나와있어서 더 많이 튀어나온 느낌이예요.케이스 끼우니 괜찮네요.장기할부 가능하고 가격도 합리적이다못해 최저가에 가깝게 구매했어요.배송도 상당히 빠르고 좋은경험이었습니다.여기서 또 구매하게 될거 같아요.
7,100점,옥션,2024.06.17.,"
주문 다음날 바로 상품이 배송되었네요노트 8을 4-5...
",주문 다음날 바로 상품이 배송되었네요노트 8을 4-5년 쓰고 있다가 화면 이상으로알아보다가 구매하게 되었네요 성지판매점에서 구매할까 아니면 자급제로 할까 고민 많이 했는데 자급제로 해 버렸어요 12개월 무이자할부도 돼서 좋고 제가 쓰던 저렴한 요금제 그대로 쓰고 유심만 옮겨서 사용하면 되니까 편하네요 그런데 카드할인 해당카드가 아니어서 아쉽게도 그부분은 차감이 안돼서 아쉬움이 있네요어쨌든 몇년동안 고장없이 잘 사용되기를 바래요
8,100점,11번가,2024.06.03.,"
최고예요
",배송도 빠르게 되어 만족스럽고 자급제이다 보니 비싼 요금제에서 벗어나 자유롭게 사용가능해서 좋습니다비록 fe라인이라 시그니쳐 라인에 비할수 없지만 가격대가 상대적으로 저렴하니고성능의 게임이 아니면 충분히 만족스럽게 사용 가능한기종 같아요참고로 케이스와 필름은 별도로 구입하시길 참고바라겠습니다
9,100점,G마켓,2024.04.26.,"
좋아요
",전에 쓰던 핸펀이 자꾸 멈춰서 급하게 구입했어요 여기가 젤 저렴해서 좋아요 배송도 담날 바로 오전에 와서 넘 좋았어요리뷰대로 충전때 발열이 있네요..글구 무겁고요 알고 샀는데도 당황했어요 ㅋㅋ오래 들고 있기는 적응이 필요할듯해요 가성비는 괘안아요 톡할때 통역이 되니 편하네요 이가격에 만족합니다 오래쓸수 있음 좋겠네요케이스랑 필름지도 저렴하게 한번에 구입해서 편했어요
0,100점,삼성닷컴,2024.04.17.,"
1. Galaxy AI가 적용되어 좋구요.2. 갤럭시 S23과 동일한 디자인이 좋아...
","1. Galaxy AI가 적용되어 좋구요.
2. 갤럭시 S23과 동일한 디자인이 좋아요.
3. 색상도 깔끔하게 잘 나왔구요.
4. 내구성도 좋아 튼튼한 것 같아요.
5. 카메라 성능도 좋아서 사진도 꽤 잘 나와요.
결론은 사용함에 있어서 불편함은 전혀 없고 이번 Galaxy S23 FE 구매 대만족입니다.
"
1,100점,옥션,2024.05.11.,"
제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드...
",제가 쓰려고 샀습니다. 빅스마일데이 통해서 자급제 핸드폰을 좋은 가격에 얻었습니다. 옆에서 아들이 도와서 무이자 12개월로 66만원 대에 잘 구매했네요. 이번에는 밝은 거 쓰고 싶어서 민트색 구매했는데 은은하니 이쁘네요. 밀봉 제대로 된 새 제품 맞는 거 확인했어요.사진이랑 문자 카톡 옮기는 거랑 핸드폰 설정은 아들이 도와줬어요. 다 설정하니 글씨도 크고 시원시원하니 화면 넘어가니 쓰기 편하네요. 마음에 듭니다.
2,100점,삼성닷컴,2024.01.28.,"
올해 고등학교 신입생이되는  아들램 폰으로 구매를 했어요갑자기 먹통이...
","올해 고등학교 신입생이되는  아들램 폰으로 
구매를 했어요
갑자기 먹통이되는 바람에 또 급하게 알아본게 삼성닷컴입니다 
쿠*도 빠르지만 신뢰할 수 있는 삼성닷컴에서 사는게 
 무조건이지요
믿을 수 있으니까요
분신같은 휴대폰 갤럭시23fe를  이틀만에 받은 아이는 어찌나 좋아하든지 ㅎㅎ
사이즈도 크고 본제 화이트색상 이라
깨끗해서 좋아요
속도도 빠르고 용량도 커서 만족한답니다 
카메라 화질도 굿입니다

#삼성전자이벤트참여


"
3,80점,삼성닷컴,2024.01.26.,"
가격, 성능, 디자인, 컬러맘에 듭니다.단, 발열감이 좀 있고너~무 ...
","가격, 성능, 디자인, 컬러
맘에 듭니다.
단, 발열감이 좀 있고
너~무 무거워요. 
실리콘 커버 씌우고 액정강화유리까지 붙이니 더 무겁습니다.
전에 S10 3년정도 사용했는데 케이스,강화필름,신용카드2장에 그립톱까지 했는데
무겁다는 느낌이 없었는데
그 부분이 좀 아쉽네요. 오래 사용할껀데...."
4,100점,11번가,2024.05.16.,"
최고예요
",어머니가 쓰던폰이 슬슬 고장 증세가 보이던 찰나 이것저것 알아보다가 s23fe가 무난한거같아서 이곳저곳 보다가 제가 구매해드렷는데 몇일 쓰셧고 만족한다고 하십니다. 자급제는 저도 첫 구매인데 유심만 꼽고 개통하고 삼성 스위치로 다 옴겨드렷고 어려운게 없고대리점 에서는 고가 요금제 말하던데 요금제 갈아탈 필요도 없고 만족입니다. 그리고 스마트태그2도 어제인가 받아서 쓰시는데 좋다시네요. 폰이 어딧는지 태그로 찾으면되니 ㅎㅎ 흐뭇해하시는거 보니 제 마음도 좋아집니다.
5,100점,11번가,2024.06.07.,"
최고예요
","엄마,아빠 핸드폰 한번에 바꿨어요^^역시 자급제가 최고네요요금제야 뭐야 신경쓸거없고 좋아요ㅎ두대를 데이터 옮기고 동기화 해야해서 걱정했는데너무 편해요ㅎㅎ 앱들, 스마트워치까지 동기화하는데 1시간도 안걸렸어요기대이상으로 성능도 좋고, 후면.전면 카메라 엄청 좋아요쿠X에서 주문했다가 주문취소하고 여기서 재구매 했어요!! 현충일 휴일끼어도 다음날 배송돼서 최고였어요엄마아빠가 기뻐하셔서 뿌듯합니다ㅎㅎ"
6,100점,롯데하이마트,2024.03.28.,"
최신형은 부담스럽고 기능활용도
",최신형은 부담스럽고 기능활용도 다못할거같아서 가성비폰으로 선택했는데 결론적으로 후회없는 선택이었어요. S22와 S23의 중간 어딘가에 위치한 느낌이랄까...카메라가 좀 많이 튀어나온것같지만 베이스없이 렌즈만 나와있어서 더 많이 튀어나온 느낌이예요.케이스 끼우니 괜찮네요.장기할부 가능하고 가격도 합리적이다못해 최저가에 가깝게 구매했어요.배송도 상당히 빠르고 좋은경험이었습니다.여기서 또 구매하게 될거 같아요.
7,100점,옥션,2024.06.17.,"
주문 다음날 바로 상품이 배송되었네요노트 8을 4-5...
",주문 다음날 바로 상품이 배송되었네요노트 8을 4-5년 쓰고 있다가 화면 이상으로알아보다가 구매하게 되었네요 성지판매점에서 구매할까 아니면 자급제로 할까 고민 많이 했는데 자급제로 해 버렸어요 12개월 무이자할부도 돼서 좋고 제가 쓰던 저렴한 요금제 그대로 쓰고 유심만 옮겨서 사용하면 되니까 편하네요 그런데 카드할인 해당카드가 아니어서 아쉽게도 그부분은 차감이 안돼서 아쉬움이 있네요어쨌든 몇년동안 고장없이 잘 사용되기를 바래요
8,100점,11번가,2024.06.03.,"
최고예요
",배송도 빠르게 되어 만족스럽고 자급제이다 보니 비싼 요금제에서 벗어나 자유롭게 사용가능해서 좋습니다비록 fe라인이라 시그니쳐 라인에 비할수 없지만 가격대가 상대적으로 저렴하니고성능의 게임이 아니면 충분히 만족스럽게 사용 가능한기종 같아요참고로 케이스와 필름은 별도로 구입하시길 참고바라겠습니다
9,100점,G마켓,2024.04.26.,"
좋아요
",전에 쓰던 핸펀이 자꾸 멈춰서 급하게 구입했어요 여기가 젤 저렴해서 좋아요 배송도 담날 바로 오전에 와서 넘 좋았어요리뷰대로 충전때 발열이 있네요..글구 무겁고요 알고 샀는데도 당황했어요 ㅋㅋ오래 들고 있기는 적응이 필요할듯해요 가성비는 괘안아요 톡할때 통역이 되니 편하네요 이가격에 만족합니다 오래쓸수 있음 좋겠네요케이스랑 필름지도 저렴하게 한번에 구입해서 편했어요
0,100점,G마켓,2024.03.07.,"
큰애 고등학교 입학선물해줬는데 너무 좋아하네요~
",처음엔 보급형 A34나 A25를 사주려했으나 가격차이도 많이 나지 않아 S23 FE를 알아봤는데 성능차이가 꽤 많이 나기도 하고 알루미늄 메탈프레임에 글라스 소재의 마감으로 고급스럽고 이뻐서 구매결정했는데 너무 잘한 선택 같네요^^ 선물 받은 큰애도 너무나 좋아합니다~ 게다가 자급제폰이라 원래 쓰던 유심만 바꿔 끼우면 바로 사용할 수 있어서 너무 편하고 좋더군요. 최고에요~^^)??
1,100점,삼성닷컴,2024.01.29.,"
사용중인 갤럭시 플립폰이 심하게 망가져 급히 자급제폰으로 알아...
","사용중인 갤럭시 플립폰이 심하게 망가져 급히 자급제폰으로 알아보다가 삼성에서 최근 출시한 S23 FE 모델을 접하게 되었으며, 기본적으로 폰 성능도 우수하고 가성비도 꽤 좋은 폰으로  여겨져 구매하게 됐네요. 마침 삼세페 기간이기도 해서 약간의 가격할인도 가능해 구매결정에 어려움이 없었습니다.
새 S23 FE 폰으로 향후 오랫동안 잘 사용하고픈 바램을 가져봅니다^^"
2,80점,삼성닷컴,2024.03.02.,"
디자인 맘에 들고 성능도 좋다. 다소 두껍고 무거운 점이 아쉬우며...
","디자인 맘에 들고 성능도 좋다. 다소 두껍고 무거운 점이 아쉬우며, 무게가 나감으로 인해 떨어뜨렸을 때 충격 또한 클 것 같아 조심스럽고, 뒷면 카메라가 너무 튀어나와서  보호용 케이스가 반드시 필요하다.
배터리는 용량은 크나 전력을 많이 소비하는 듯, 수치에 대비해서 소모는 빠른 편. 그 대신 충전에 드는 시간은 길지 않다."
3,100점,11번가,2024.03.06.,"
최고예요
",쓰던 폰이 안돼서 급구했는데이가격에 바로 받을 수 있는 것이 퍼플뿐이라 어쩔 수 없이 했는데 실제는 괜찮은 퍼플이네요.배송 연휴인거 치고 빨리 왔고 정품 새거 맞습니다.혹시 저같은 분 있을까 남겨요.이전 폰 유심 바꾸니 이전 폰이 정상로그아웃된게 아니라 sk에서는 유심을 자체 차단을 하더라구요.도난방지땜에 그렇대요.인식이 안돼 고생했는데 고객센터 전화로 쉽게 해결했어요. 본인확인되면 바로 유심 정상으로 해줘요.암튼 타사 가격비교시 가격좋았고 제품 괜찮고 좋았어요^^
4,100점,삼성닷컴,2024.01.30.,"
삼성 갤럭시 S23 FE 사용해보니 더 좋아요!!한달정도 써보니까 정...
","삼성 갤럭시 S23 FE 사용해보니 더 좋아요!!

한달정도 써보니까 정말 마음에 들어요~~

제품의 그립감이 너무 좋았어요. 그 두께감하며, 약간 손목이 아플 수 있겠다 싶었지만 어느정도의 무게감은 있어야 좀 안정감을 느껴서 정말 만족스럽습니다!!

게다가 색상도 그라파이트!! 오래오래 질리지 않고 쓸 수 있는 진리의 블랙이라 좋아요.

같은 삼성폰이라 SMART SWITCH 어플을 통하여 간편하게 옮길 수 있었습니다. 문자, 연락처, 어플까지!! 그게 너무 편했어요~은행 어플만 인증서 다시 깔면 되서 어찌나 편하던지! 정말 시간이 확 줄었답니다!

사용해보니 더더욱 마음에 들어요!! 오래오래 쓰겠습니다~~

#삼성닷컴 #베스트리뷰챌린지 #삼성전자이벤트 #갤럭시s23fe"
5,100점,삼성닷컴,2024.03.24.,"
삼성제품기사님이 직접 빠른배송을 해주셨어요.주소가 오류였는데, 잘 찾...
","삼성제품기사님이 직접 빠른배송을 해주셨어요.주소가 오류였는데, 잘 찾아내어 집까지 안전하게 배송하셨습니다.
S23fe자급제폰은 처음 구입해 보는데,
색상도 매장에 없는 희귀색상이라 더 좋네요.(텐저린색상)
사실 이폰 오랫동안 기다렸거든요.(거의1년)
추실시된다는 얘기만 듣고 다음폰은 이거다! 하고 기다렸어요.
성능은 우수하고 가성비가 좋은^^
주부인데 비싼폰을 쓰기엔 좀 무리니까....
잘쓰겠습니다
앞으로도 이런 기획상품 많이 만들어주세요."
6,80점,삼성닷컴,2024.01.31.,"
어머니 휴대폰 구형 휴대폰  바꿔드림 가격대비 디자인 성능 괜찮은...
","어머니 휴대폰 구형 휴대폰  바꿔드림 
가격대비 디자인 성능 괜찮은거 같아요
비싼 폰 사드려도. 연세가 있으셔서..
이정도 가격에 이정도 폰이면 훌륭 하다고생각됩니다 
무엇보다 디자인이 이뻐서 어머니가 좋아할거. 같아요 "
7,80점,11번가,2024.07.04.,"
좋아요
","처음 유심칩 넣고 인식하기까지 절차만 했는데도 발열이 있네요. 전화해서 문의 하니 처음엔 발열이 있을 수 있다고 하시네요.(문서,사진 등 데이터를 넘기지 않았음) 충전 중에도 발열이 있는데 찾아보니 케바케라고 하는 사람들도 있네요. 처음 자급제폰을 쓰는 거라 유심칩 넣고 바로 사용가능한 건줄 알았는데 그건 아니더라구요ㅎ(사용하기 전까지 등록절차가 있음) 아직 앱이나 쓰던 이것저것들을 깔지 않은 상태라 좋고 나쁨을 알 수 없네요^^;물건이랑 배송은 좋습니다~^^"
8,100점,삼성닷컴,2024.08.03.,"
핸드폰 고장으로 바로 알아보다가 삼성전자에서 사는게 나을거 같아 ...
","핸드폰 고장으로 바로 알아보다가 삼성전자에서 사는게 나을거 같아 급하게 알아봤는데 가격도 
괜찮아서 픽업으로  구입했어요. 주문 후 바로 갔는데 준비해 놓으셨더라구요 바로 받아 좋았어요
크기도 무게도 저는 적당하고 색상도  이뻐요. 배터리 용량도 괜찮고.속도 카메라 화질  괜찮아요  저는 뭘 많이 하는게 아니라 저한테 잘 맞는거 같아요 . 
#삼성전자이벤트참여"
9,80점,삼성닷컴,2024.06.11.,"
핸드폰을 연속으로 오래 사용(게임 등)하면 발열이 꽤 있음. 참고로 전...
",핸드폰을 연속으로 오래 사용(게임 등)하면 발열이 꽤 있음. 참고로 전에 쓰던 폰(A52 5G)은 발열 있다고 못 느낌. 찾아보니 엑시노스란 핸드폰 CPU 특징인 듯(A52는 퀄컴). 따라서 나처럼 게임 켜놓거나 폰 한번에 엄청 오래 사용 하는 사람들에겐 조금 아쉬움. 그밖엔 디자인이나 성능이나 가성비 매우 우수함.
0,100점,삼성닷컴,2024.05.06.,"
인터넷 구매 후 삼성 스토어에서 물건을 수령하였습니다.1. 스토어 ...
","인터넷 구매 후 삼성 스토어에서 물건을 수령하였습니다.
1. 스토어 직원들 너무 친절 합니다.
2. 기계를 잘 모르는데 사용법, 주의점, 향후 AS 받는 방법 모두 아주 친절하게 알려 주셔서 매우 감사합니다. 
3. 핸드폰 백업도 장장 4시간이 걸렸지면 100%로 확실하게 해주셨습니다.
4. 앞으로도 삼성 이용에 믿음이 확실해 지네요.

- 단, 너무 친철하면 직원분들 스트레스가 높아지는것은 아닌지 걱정이네요. 직원분들의 건강과 복지에 많은 지원 바래요.

* S23 FE (자급제). 너무나 많은 곳에서 제품을 리뷰해 주어서 딱히 논 할게 없어요. 프리미엄급은 아니지만 그 언저리의 가성비는 최고라고 생각합니다."
1,60점,삼성닷컴,2024.03.15.,"
평범한 디자인.갤럭시만 계속 사용하고 있는데 새제품이라도 딱히 ...
","평범한 디자인.
갤럭시만 계속 사용하고 있는데 새제품이라도 딱히 사용하는데 어려움이 없음
사용하는 범위가 딱 어리거나 젊은 사람들처럼
다양하지 않다보니 새로운 기능이 별로 와닿지도 않음
베터리 성능은 그닥! 출근후 퇴근때까지 사용하는데 출퇴근하며 운전할땐 꼭 충전패드에 올려놓는데도 사용량에비해 소모가 빠른듯 하여 다소 실망함.
"
2,100점,11번가,2024.04.17.,"
최고예요
","빠른 배송, 가성비 좋은 휴대폰 만족합니다.skt usim 기변 진행했는데, 처음에 usim 인식이 안되서 고생 했는데, usim 변경 후 전원 on/off 몇 번 반복하고 10~15 정도 후에 정상적으로 usim 인식되고 기기 정상 동작 확인 했습니다. 아마도 통신사에 usim 기기 변경이 적용 되는데 일정 시간이 필요한듯하니 usim 기변 하실 분들은 참고하시길..."
3,100점,11번가,2024.03.25.,"
최고예요
","2009년부터 아이폰3Gs 사용하다가 이번에 처음으로 갤럭시로 옮겨봅니다.우리나라 환경에서 아이폰은 아직 제약이 많고, 삼성페이나 다양한 디바이스 호환 등 여러가지 국내사용환경에서는 갤럭시폰이 적당한거 같아요.아이폰 가격대비 아주 저렴한 S23 fe 버전으로도 게임 같은거 안하는 일반 사용자는 좋은거 같습니다.가성비로 현명한 선택이 된거 같아요."
4,100점,삼성닷컴,2024.05.10.,"
부모님 사드렸어요생각보다는 크고 무거웠지만, 부모님쓰시기에 좋은...
","부모님 사드렸어요
생각보다는 크고 무거웠지만, 부모님쓰시기에 좋은 성능, 가격이어서 괜찮은 선택같아요
부모님도 만죄하시고요
성능면에서도 s23과 차이없는데 가격을저렴하니 좋은데, s23보다는 무겁고 커서 다소 불편은 했어요
그래도 삼성이라서 믿음이 가네요"
5,100점,삼성닷컴,2024.08.28.,"
카메라 화질에 너무 맘에 들었어여~  업데이트 된 ai기능이 있어 사용...
","카메라 화질에 너무 맘에 들었어여~  업데이트 된 ai기능이 있어 사용에 불편도 없고
색상은 원하는색상이 있길래 얼른 결제했습니다~   다만.. 너무 무거워여 ㅋㅋ 무게만 좀 가벼우면 더 좋을듯해요
이 기종이 유독 무겁다는건 아니고 요즘 나오는 핸드폰 무게인대.. 핸드폰들이 다들 넘 무거워요
"
