,scoring,market,purchasing_date,review_title,review_content
6,100점,삼성닷컴,2024.03.10.,"
자급제폰으로 구매했는데디자인도 너무이쁘고 성능은 말할것도 없...
","자급제폰으로 구매했는데
디자인도 너무이쁘고 성능은 말할것도 없음!
듀얼심으로 잘 사용하겠습니다!^^"
7,100점,삼성닷컴,2024.05.03.,"
갤럭시fe23 구매하고 삼성전자 이벤트 참여해봐요. 가성비 좋고 튼튼...
","갤럭시fe23 구매하고 삼성전자 이벤트 참여해봐요. 가성비 좋고 튼튼하고 
크림색이 따뜻하고 깔끔한 느낌을 주네요~
삼성닷컴 앱에서 구매하고 당일에 바로 매장에서 픽업할 수 있는것도 좋았어요!!
그리고 무엇보다 앱에서 구매해도 매장에서도 친절히 응대해주시니 편안했어요~ 다 같은 삼성이라하시면서 말예요..삼성에 대한 이미지가 더 올라갔어요"
8,100점,옥션,2024.05.09.,"
적당한 가격에 구매했고...디자인은 괜찮은데  생각보...
",적당한 가격에 구매했고...디자인은 괜찮은데  생각보다 무게가 좀 나가고 두께도 좀있네요ui업데이트하니 실시간번역 등 신기능 괜찮아요
9,80점,11번가,2024.06.11.,"
좋아요
",잘포장되어 왔어요성능야 뭐.. 삼성이니 믿고 사용합니다휴대폰 케이스 액정필름 서비스로 주셨으면 좋았을텐데요..  오프라인 휴대폰 매장엔 보급형이라 구하기가 힘드네요ㅜ
0,100점,삼성닷컴,2024.01.28.,"
휴대폰 교체를 고민 하던중 본제품이 출시된다는소식을 듣고 기다...
",휴대폰 교체를 고민 하던중 본제품이 출시된다는소식을 듣고 기다리다가 삼성닷컴에서 구매 를 하여 제품을 받은후 지금까지 사용을 잘 하고 있으며 무엇보다도 가격대비 제품의 성능이 만족스러워 구입을 정말잘했다고 생각되어지며 앞으로도 휴대폰은 계속 삼성갤럭시를 이용할 생각임.
1,100점,옥션,2024.06.09.,"
휴대폰을 이렇게 사도 되나 긴가민가 했는데 도착하고 보...
",휴대폰을 이렇게 사도 되나 긴가민가 했는데 도착하고 보니포장도 꼼꼼이 되어있고 제품에 아주 만족합니다.배송상황을 올려주지 않고 해서 답답했습니다.사진 정말 밝고 좋네요.Ai기능은 서치기능과 수정기능은 사용해 보니 재미있네요다른 기능은 아직 초보라 사용해보지 않았고요아무튼 싸게 잘 구매하여 대단히 만족합니다
2,100점,G마켓,2024.06.10.,"
추천해요
",아이가 쓰는 폰인데 카메라 화질도 좋고 새폰 이라 좋다네요 성능 좋아요 추천합니다화이트 여뻐요~
3,100점,삼성닷컴,2024.06.10.,"
갤럭시 S23FE 자급제폰 가격도 적당한것같고 성능도 좋아요 아들래미가...
",갤럭시 S23FE 자급제폰 가격도 적당한것같고 성능도 좋아요 아들래미가 좋다고  하네요 삼성휴대폰이 사용하기가 편해요
4,100점,옥션,2024.04.29.,"
아주 맘에 들어요기능이랑 디자인 모두 사용하기에 충분...
",아주 맘에 들어요기능이랑 디자인 모두 사용하기에 충분히 만족스러워요저렴히 구매해서 더 만족합니다
5,100점,11번가,2024.06.08.,"
최고예요
",효도폰으로 구매했어요. 갤럭시 시리지 중 fe에 큰 기대는 없었는데 S23FE는 깔금한 디자인 적당한 성능 그리고 상대적으로 저렴해서 좋은 것 같아요.
6,100점,신세계몰,2024.06.03.,"
생일쿠폰있어서 여기서 구매했어요 자급제폰이라 기존 요금
","생일쿠폰있어서 여기서 구매했어요
자급제폰이라 기존 요금제로 저렴하게 쓰려고합니다
점점 구성품이 없어져서 서운하긴하네요
c to c충전기 따로사야하네요  그래도 우선 기존에쓰던 충전기 사용해서 쓰고있어요"
7,100점,G마켓,2024.06.08.,"
민트색 너무 이뻐요
","핸드폰 5년이상 사용해서 바꾸려고 자급제로 알아보던 중에 구입했어요. 스펙도 우수한 편이고, 일단 민트 색상이 넘넘 이쁩니다. 보호필름이랑 케이스는 네이버 스토어에서 구입했어요"
8,60점,삼성닷컴,2024.03.10.,"
폴드 3 사용하다가 침수로 새로 샀습니다장점 싸다 / 카톡 유툽하기...
","폴드 3 사용하다가 침수로 새로 샀습니다

장점 

싸다 / 카톡 유툽하기에 적당한 성능 

단점

근접센서가 없어서 답답한경우가 많다

근접센서만 넣어주면 참 좋을텐데 그걸 뺐네요 그것만 들어있어도 아주 만족했을텐데"
9,100점,삼성닷컴,2024.08.13.,"
생각지도 못한 ai 기능까지 업데이트 되어서너무 좋네요엑시노스2200이라서...
","생각지도 못한 ai 기능까지 업데이트 되어서
너무 좋네요
엑시노스2200이라서 성능이좀 딸리는거 알가 걱정도 했는데 아직까지 만족입니다
a52s를 2년간 사용한 후 여서. 그런지
체감이 확실합니다 빨라요"
0,100점,11번가,2024.06.02.,"
최고예요
",생각보다 성능버벅임 이런거없이 잘 쓰게됩니다게임은 잘 안해서 그럴지도 깔끔하고 적극추천해요사진도 깨끗하고 넓게 잘나와요
1,60점,삼성닷컴,2024.01.29.,"
좋았던점보다는 노트3부터 노트20까지 노트만써봐서 펜이 없는폰...
","좋았던점보다는 노트3부터 노트20까지 노트만써봐서 펜이 없는폰이라 좀 아쉽네요.
펜어 너무 익숙해져 있었던것 같네요.

이제품도 일단은 괜찮아요.
색상 이쁘고, 사이즈나 무게감도 적당 하구요.
단지 시스템 알림메세지들이 전부 5초가량 지워지지않고 떠있어서 불편합니다.

"
2,60점,삼성닷컴,2024.04.25.,"
나쁘지 않습니다. 시어머니 사드리는 거라 어쩔 수 없이 삼성 매...
","나쁘지 않습니다. 시어머니 사드리는 거라 어쩔 수 없이 삼성 매장에서 샀는데 좀 비싸다고 생각이 들고 사고 나서 계속 할인쿠폰을 문자로 주면 어쩌나요.
미리 주던지 사자마자 오는 쿠폰은 무슨 의미입니까.
온 집안이 삼성폰이라 어쩔 수 없지만 최근 삼성의 AS에 대한 실망이 커서 폰이 고장난 후엔 걱정이지만 지금은 산지 한달이 안됐으니 모르겠습니다. 그리고 어머니가 쓰시니 크게 파손의 걱정은 하지 않습니다.
하튼 서비스 마인드가 이전의 삼성으로 돌아갔으면 좋겠습니다. "
3,100점,옥션,2024.04.14.,"
어머니 핸펀 바꿔드렸습니다. 운이 없었는지 마침 주문한...
",어머니 핸펀 바꿔드렸습니다. 운이 없었는지 마침 주문한 색상의 제품이 품절 상태라 기대보다 좀 늦게 받았지만 다른 곳 보다 싸게 구매할 수 있어서 좋았습니다.제품 기능이야 알려진 대로라서 설명이 필요 없을 듯하고 ^^ 무엇보다 어머니께서 너무 좋아하시니
4,60점,G마켓,2024.05.11.,"
배송 겁나 빠르네요!
",전에 쓰던 폰보단 무거워요.다른기종 살때는 젤리케이스라도 있었는데 이번폰은 진짜 딱 본체. 케이블. 유심핀 만 있네요. ㅎ쓰다보면 적응하겠지만 무거워서 오래사용하면 손목 아플듯요..아직 케이스가 도착하지않아서 설정만 하구있네요 ㅠ
5,100점,삼성닷컴,2024.03.17.,"
4년정도 어머니께서 A51을 사용하셔서 이번기회에 바꿔드리게 되었습니...
","4년정도 어머니께서 A51을 사용하셔서 이번기회에 바꿔드리게 되었습니다.
어머니께서 고성능을 요구히는 기능이나 앱응 사용하는게 아니였기에 프리이엄폰으로 바꿔드리는 것보단 가성비가 좋은 폰으로 바꿔드리기 위해 S23FE를 선택하였습니다.
A51보다 조금 두꺼워지긴 했지만 오히려 그립감이 좋다고 하십니다. "
6,100점,11번가,2024.04.08.,"
최고예요
",제품 잘 받았습니다 주말에 어플 다 옮기고 오늘부터 본격적으로 잘 사용하고 있습니다. 한가지 아니.반가지 ㅎ 무겁다는 건 알고있었는디 무겁긴 하네요 ㅋ 액정 보호필름 카메라 보호필름 다 씌워서 조금 더 그러겟죠? 사장님.좋은일듀 하시네요!! 뿌듯한 마음으로 천년만년 쓸게용
7,100점,G마켓,2024.06.26.,"
갤럭시 S23fe 가성비 좋네습니다.
","갤럭시 S23 fe 가성비 좋네요. 기존 기기에서 데이터 이전하기도 쉽습니다. 배송도 빠르고, 다른 데보다 가격도 저렴하네요."
8,100점,11번가,2024.04.04.,"
최고예요
",목욜날 도착한대서 좀 늦다 싶었는데 수욜 오후에 받았습니다 ㄷㄷ 화욜날 저녁에 배송 시작했는데 진짜 빠르네요. 배송도 폰도 아주 만족입니다.아쉬운 점은 포장 정도네요. 박스가 꽤 구겨져있길래 놀랐습니다. 내용물은 뽁뽁이로 싸져있어서 괜찮았는데 완충재가 더 있었으면 아주 좋았을 것 같아요. 잘 쓰겠습니다!
9,100점,G마켓,2024.07.19.,"
백퍼 만족스러워요
",a시리즈로 매번 바꿔주었는데 디자인도 글치만 오래 가지를 못하더라구요. 너무 이쁜 s시리즈 fe가 가격도 적당 프리미엄 폰으론 꽤 괜춘 너무 만족합니다.
0,100점,삼성닷컴,2024.05.06.,"
딸의 폰을 어린이날 기념으로 선물하기 위해 구입했다. 디자인도, 성능도 ...
","딸의 폰을 어린이날 기념으로 선물하기 위해 구입했다. 
디자인도, 성능도 마음에 든다. 
비가 오는 저녁시간에 매장에 가서 직접 수령했는데 직원분께서 친절하게 잘 대해주셔서 감사했다. 
"
1,100점,11번가,2024.04.24.,"
최고예요
",포장 꼼꼼하게 잘 왔어요. 배송도 빨라요. 상품 대 만족입니다...아~~갤럭시 S9+ 유심칩을 끼웠더니 발신이 안되어 SKT고객센터에 전화해서 발신 막힌걸 풀어주어야 했습니다. 좀 번거로웠지만 새 핸폰은 무척 마음에 드네요..ㅎㅎ
2,100점,11번가,2024.05.10.,"
최고예요
","가성비 좋고, 디자인도 괜찮고, 기능도 이만하면 괜찮고, 배송도 빨라서 좋습니다."
3,100점,G마켓,2024.05.22.,"
아주 맘에 들어요
",좋은 가격에 잘 샀습니다매장 개통보다 자급제폰 사서 알뜰요금제 쓰는게 훨씬 좋네요ㅎ배송도 바로 다음날 와서 잘 받았어요번창하세요~
4,100점,G마켓,2024.05.16.,"
s23fe 좋네요.
",1주일 사용해보니 좋네요.게임은 전혀하지 않는 사람입니다.빠맀하고 사진잘 찍히고일상생활 폰으로 사용하시는 분들에게는 60만원 중반 가격으로 가성비 갑인거 같습니다.
5,100점,삼성닷컴,2024.01.24.,"
일단 디자인이 이쁩니다갤럭시s라인과 비슷하게 세련되고성능도무난하며 큰...
","일단 디자인이 이쁩니다
갤럭시s라인과 비슷하게 세련되고
성능도무난하며 큰차이를 못느낄정도로
만족합니다"
6,100점,삼성닷컴,2024.01.25.,"
삼성강남점의 특화된 컬러벽돌에디션 색상에 반해서 바로구입^^가격좋고.....
","삼성강남점의 특화된 컬러
벽돌에디션 색상에 반해서 바로구입^^
가격좋고..디자인좋고...
매장직원분들 친절..
주차공간이 전혀없다는것만 빼면 좋아요..
특히 강남점만의 특이색상.."
7,100점,G마켓,2024.07.12.,"
쪼아쪼아영
",배송도  빠르고핸폰 터치도 부드럽고살짝 무게감은 있어요.잘 사용하고 있어요.샤오미 쓰다가 삼성으로 다시오니 애국하는 느낌이네요 ㅎㅎ특히 빅스비 기능 신세계 ㅎㅎ 이제야 느껴보내요.??
8,100점,G마켓,2024.05.22.,"
s24 출시되서 나름 저렴한 가격에 구입했네요
",s23 하위 버전이라 고민했는데 화면은 더 커지고배터리가 업그레이드 되서 그냥 구매했어요아이폰처럼 둥근모서리를 디자인으로 해서 개인적으로 맘에 드네요전에는 엣지스타일이라 너무 싫었는데깔끔해진거 같아요
9,100점,신세계몰,2024.05.01.,"
성능 디자인 뭐 하나 빠짐없이 좋습니다 가격도 좋구요 
",성능 디자인 뭐 하나 빠짐없이 좋습니다 가격도 좋구요 배송도 최고입니다
0,100점,롯데하이마트,2024.07.28.,"
포장상태도 좋고 배송도 빠르네요
",포장상태도 좋고 배송도 빠르네요...가격도 저렴하여 만족스럽습니다. 잘 산것 같아요...
1,100점,삼성닷컴,2024.07.30.,"
우선 집사람 폰이 너무 오래되서 깜짝 선물로 사드리니 너무 좋아해...
","우선 집사람 폰이 너무 오래되서 깜짝 선물로 사드리니 너무 좋아해서 저또한 좋네요.

후기
삼성닷컴에서 결제하고( 쿠폰결제로 할인 받음 ㅋㅋ)
매장가서 바로 픽업할수 있어서...기다리지 않아서 넘좋았음...
또한 매장직원이 너무 친절하게 응대해주셔서 좋았음...
(선결제가 매장보다 할인가격이라... 좋음...ㅋ)

추후 제폰도 5년이 넘어서...버벅그리기 시작하는데..ㅠㅠ 구입을 할까 고민중입니다.

고마워요 삼성!
"
2,100점,11번가,2024.04.22.,"
최고예요
",휴대폰을 교체할 때가된 누이에게 선물로 구입하였습니다.가성비 좋고 품질 좋은 s23fe을 선택하였습니다.생각보다 무겁지않고 좋습니다 스마트스위치앱으로 데이터 간단히 이전시키고하여사용하고 있습니다.잘 구동되고 있습니다.만족합니다.오랫동안 이용해야겠지요.
3,100점,G마켓,2024.03.31.,"
조아요~
",쿠폰 카드제휴 특가로 할인가격에 잘 구매했습니다 다만 색상 품절로 선택이 두가지 밖에 없어서 원하던 색상 구매는 못했지만 퍼플 색상도 생각보다 예쁘네요 뭐 어차피 폰케이스 사용도 할거고요ㅋ초기에 기기 정상 문제없었고 현재까지도 기기 문제 없이 잘 사용하고 있어요
4,100점,11번가,2024.03.24.,"
최고예요
",잘 받았습니다배송도 빠르고 좋았어요케이스 없고 보호 액정 보호 필름 없어요구매하시는 분들은 같이 구매하시면 편할듯해요
5,100점,롯데하이마트,2024.06.21.,"
오랜만에 휴대전화를 교체하였는
","오랜만에 휴대전화를 교체하였는데,저렴한 가격에 구매하게 되어 만족스럽습니다.기능 및 배송 서비스도 만족스럽습니다."
6,100점,G마켓,2024.05.21.,"
s23 fe  굿좋아요
",s23 fe 구입  s8+ 6년 사용후   느리고  잦은 오류로  인해 구입   가성비  좋고  가격도 착하고  s24는  넝비싸요   배송 빠르고  택배기사닝  대면수령 ㅋㅋ좋아요  고장안나고  오래사용 했으면  좋겠네요
7,100점,11번가,2024.05.25.,"
최고예요
","묵직한 느낌이 좋네요. 아내 핸드폰으로 구입했고, 우선 켜진 상태까지만 확인하고 케이스가 준비될때까지 대기 상태입니다. ^.^"
8,100점,G마켓,2024.06.19.,"
정말 잘산거 같아요
",가격도 가장좋았고 배송도 만족스럽게 빨랐습니다.갤럭시s23의 성능이야 뭐 말할것도없구요. 구형자급제 쓰시는 분들은 얼른 바꾸셔도 좋겠습니다
9,100점,삼성닷컴,2024.08.03.,"
가격 디자인 성능 다 만족 맙니다.
",가격 디자인 성능 다 만족 맙니다.
0,100점,옥션,2024.03.08.,"
너무 만족해요.저렴한 가격에 좋은 제품 주셔서 감사...
",너무 만족해요.저렴한 가격에 좋은 제품 주셔서 감사해요.배송도 스피드!! 정말 빠르네요~택배사가 늦어 저녁에 왔지만 전날 주문 다음날 도착이라 좋아요.시부모님 폰 둘다 여기서 했는데 만족해요.
1,100점,G마켓,2024.04.24.,"
저렴하게 잘샀습니다.
",가장 저렴한 가격에 구입한거 같아 기분이좋네요. 지금은 많이 오른것같아요. 좋은제품 저렴한가격에 주셔서 진심으로 감사드립니다. 배송 매우 빨랐고요.제품이야 말할것도 없이 너무좋습니다. 사업번창 하시길 바랍니다.
2,100점,G마켓,2024.06.06.,"
s23fe
","용량, 속도, 카메라 기능  등 가성비가 매우 좋아요, 추천드립니다."
3,100점,삼성닷컴,2024.08.06.,"
어머니께서 사용하시던 휴대폰이 망가지면서 구매했는데 기존에 사용...
","어머니께서 사용하시던 휴대폰이 망가지면서 구매했는데 기존에 사용하던 S20보다 화면이 커서 좋다고 하시고요. 조금 무게는 더 나가지만 더 선명한 것 같아요.
어머니께서도 만족하시며 사용하고 계세요~^^"
4,100점,G마켓,2024.05.23.,"
완전 만족~
","처음부터 퍼플 찍었는데 무난하니 괜찮아요하루 만에 배송 와서, 미리 사둔 유심칩 꼽고 바로  알뜰폰 요금제 사용~ 유리 필름도 같이  줬으면 더 간편했을 듯 하네요~"
5,100점,G마켓,2024.05.24.,"
알뜰폰요금제 사용하시는 분들이라면...
",자급제로 사야 요금이 저렴하니 알아보게된 S23입니다.아빠 전화가 고장나셔서 바꿔드렸어요~ 성능도 좋고 맘에드신다고 전화왔어요^^
6,100점,11번가,2024.06.12.,"
최고예요
",배송도 빠르고 저렴하게 구매해서 만족해요.기존 사용중인 제품보다는 무게감이 있네요.그외 성능면에서는 아주 만족합니다.
7,100점,11번가,2024.06.12.,"
최고예요
",배송도 빠르고 저렴하게 구매해서 만족해요.기존 사용중인 제품보다는 무게감이 있네요.그외 성능면에서는 아주 만족합니다.
8,100점,삼성닷컴,2024.02.02.,"
배송도 빠르고 기기도 마음에 듭니다. 크기도 딱 적당하네요. 색상도 ...
","배송도 빠르고 기기도 마음에 듭니다. 크기도 딱 적당하네요. 색상도 너무 마음에 드네요.

그런데 버튼그래픽이 깨지는 현상이 있네요?  사진 첨부 마지막 사진에 첨부해 두겠습니다. "
9,20점,삼성닷컴,2024.05.03.,"
제품을 구매한 날 부터 어플 사용시 오류가 있었고,( 구글플레이에 검색어...
","제품을 구매한 날 부터 어플 사용시 오류가 있었고,( 구글플레이에 검색어를 지우고 다시쓰면 안쓰임, 네이버 지도 안움직이는 오류) 사용 할때나 충전할때 발열이 심하네요. 
구매 일주일 후 고객센터에 갔더니 발열이 최대 42도 이지만 이 온도 까지는 문제가 다고 하네요  초기화 하라고 하는데 해도 괜찮아질지 의문입니다.  괜히 샀다는 생각이 듭니다. 차라리 40만원 더 주고 s 24살껄 그랬네요 "
0,100점,G마켓,2024.05.15.,"
배송빠르고 제품 만족합니다
",배송도 빠르고 에어백?에 들어가 있는채로 받았어요.액정도 동영상보기에 괜찮은크기고 화질도 괜찮네요만족합니다!
1,100점,G마켓,2024.03.16.,"
주말에 받을수 있게 빠른배송 고맙습니다.
",평생 휴대폰 케이스는 써본적이 없는데 얘는 카메라가 튀어나와있어서 책상에 두고 쓸수가 없네요 덜그럭 거림요즘은 케이스는 기본으로 산다고 생각하고 핸드폰을 만드나봐요
2,100점,삼성닷컴,2024.07.21.,"
기존폰이 오래되어 바꿀기회가 생겨 가성비 제품으로 알아보던 중 너...
",기존폰이 오래되어 바꿀기회가 생겨 가성비 제품으로 알아보던 중 너무 예전 제품은 성능 및 시대에 뒤쳐는것 같아 물마에 오른 제품은 s23과 s22를 이며 딱 중간치인 s23fe 이며 원하는 좋은 선택인것 같습니다
3,80점,G마켓,2024.05.21.,"
갤럭시 S23 fe 민트 구매...
",어제 주문하고 다음날 바로 받음... 배송 빨라요...자급제폰이라 요금 약정할인 받고 이것 저것 결합하고 번호이동보다 저렴하거 같아요...
4,80점,11번가,2024.04.09.,"
좋아요
",빠르게 배송 받았습니다.성능 만족스럽고 디자인 좋습니다
5,100점,G마켓,2024.05.09.,"
S23 FE 자급제폰 강추!!
",자급제폰 찾다가 S23 FE가 딱~~저에게 맞는 폰인 것 같아 구매했는데~ 너무 성능좋고 만족합니다! 배송도 좋고 품질도 좋아요!! 한 3년은 걱정없겠네요~~ 강추!!^^
6,100점,11번가,2024.05.10.,"
최고예요
",A시리즈 고민하다가 s25fe로 구입하게되었는데 대만족입니다추천합니다 케이스나 필름서비스로 주셨음ㅈ더좋았을텐데 아쉽긴하네요
7,100점,인터파크,2024.03.10.,"
아주 좋습니다
",디자인도 예쁘고 성능도 매우 훌륭합니다 추천합니다
8,100점,인터파크,2024.03.10.,"
아주 좋습니다
",디자인도 예쁘고 성능도 매우 훌륭합니다 추천합니다
9,100점,삼성닷컴,2024.03.15.,"
아버지께서 S9+를 쓰고 계셨는데 느려지고, 가끔씩 소리도 안나고, ...
","아버지께서 S9+를 쓰고 계셨는데 느려지고, 가끔씩 소리도 안나고, 배터리 문제로 바꿔드렸어요.
매장에 가서 직접 보고, 물어보고, 비교해서 ,S23FE로 선택!!
전화만 많이 쓰셔서 딱! 적당한 모델인것 같아요.
매장픽업으로 바로 받아와서 기존에 쓰던 폰 데이터 다 옮겨드리고 바로 사용할 수 있게 해드렸더니 불편함 없이 잘 쓰고 있어요~?"
0,100점,옥션,2024.05.11.,"
어머니 핸드폰 바꿔드릴려고 주문 했네요. 다음날 바로 ...
",어머니 핸드폰 바꿔드릴려고 주문 했네요. 다음날 바로 받았고요.폰만 덩그러니 들어있긴 했지만.. 열어보니 크림색이 영롱하네요.충전해서 미리 셋팅 해서 드릴려고요. 미리 다이어리 케이스랑 강화유리 액정보호 주문해서 붙이고 케이스 끼우니 예쁘네요.
1,100점,옥션,2024.06.21.,"
좋은 제품입니다. 가성비좋고, 통신사 변경없이 그냥 기...
","좋은 제품입니다. 가성비좋고, 통신사 변경없이 그냥 기기변경해서 쓰실분 추천합니다."
2,100점,삼성닷컴,2024.08.03.,"
삼성 판매 직원 소개로 제품을 알게 되었습니다.디자인 심플하고 s시리즈...
","삼성 판매 직원 소개로 제품을 알게 되었습니다.
디자인 심플하고 s시리즈중 가벼워서 좋네요.
삼성 판매 직원 친절에 매우 만족합니다.
특히 덕양점 김성엽, 삼송점 문전석 매니저님을 친창하고 싶습니다"
3,100점,삼성닷컴,2024.01.31.,"
 #삼성전자이벤트참여이번에 처음으로 삼세페를 통해 자급제폰을 구매...
"," #삼성전자이벤트참여
이번에 처음으로 삼세페를 통해 자급제폰을 구매했어요. 삼성닷컴 전용 컬러로 구매 해보니 더욱더 특별하게 느껴지네요. 휴대전화를 6년만에 바꿔보니 모든게 새롭고 좋아진 것 같아 만족스러워요."
4,100점,삼성닷컴,2024.03.20.,"
S23 FE가 기존 플래그십모델인 S23보다 약간의 기능 저하 요소들이...
",S23 FE가 기존 플래그십모델인 S23보다 약간의 기능 저하 요소들이 있다고해서 살지말지 고민했지만 솔직히 막상 사용해보면 기능성면에서나 기타 부분등에서 아쉬운 부분도 없고 정가에 신제품을 사는것보다 좀 더 저렴하게 살 수 있어서 좋았습니다. 그리고 배송도 다음날 바로 받을 수 있어서 좋았습니다.
5,80점,삼성닷컴,2024.05.09.,"
가격대비 성능, 삼성페이 등 보급형에서는 사용못하는 기능들이 있어 ...
","가격대비 성능, 삼성페이 등 보급형에서는 사용못하는 기능들이 있어 좋음
하지만 작은폰을 선호하는사람은 S24 쓰시길"
6,100점,G마켓,2024.06.16.,"
완전 만족합니다.
",아들 폰으로 구매했는데 너무 좋아하네요. 크림색상 넘 예쁘고 속도도 빨라서 좋고 유심만 옮겨서 바로 쓸수있으니 정말 편했습니다. 마침 쿠폰이 있어 더 저렴하게 살수있어 정말 만족합니다. 조금 무겁긴하지만 괜찮아요.
7,100점,삼성닷컴,2024.05.05.,"
엑시노스라고 걱정하는데사용하는데 문제 없는거 같아요이 정도로만 나와...
","엑시노스라고 걱정하는데
사용하는데 문제 없는거 같아요
이 정도로만 나와주면 만족할 거 같고
다만, 볼륨 조절을 화면밝기처럼 화면에서 바로 조절할 수 있으면 좋겠어요"
8,100점,삼성닷컴,2024.07.25.,"
카메라 성능을 비롯하여 성능이 아주 좋습니다
",카메라 성능을 비롯하여 성능이 아주 좋습니다
9,100점,11번가,2024.03.18.,"
최고예요
",가격이 가장 맘에 드네여. 갤럭시는 갤럭시니까 성능은 뭐 굿이죠
0,100점,옥션,2024.05.11.,"
어머니 핸드폰 바꿔드릴려고 주문 했네요. 다음날 바로 ...
",어머니 핸드폰 바꿔드릴려고 주문 했네요. 다음날 바로 받았고요.폰만 덩그러니 들어있긴 했지만.. 열어보니 크림색이 영롱하네요.충전해서 미리 셋팅 해서 드릴려고요. 미리 다이어리 케이스랑 강화유리 액정보호 주문해서 붙이고 케이스 끼우니 예쁘네요.
1,100점,옥션,2024.06.21.,"
좋은 제품입니다. 가성비좋고, 통신사 변경없이 그냥 기...
","좋은 제품입니다. 가성비좋고, 통신사 변경없이 그냥 기기변경해서 쓰실분 추천합니다."
2,100점,삼성닷컴,2024.08.03.,"
삼성 판매 직원 소개로 제품을 알게 되었습니다.디자인 심플하고 s시리즈...
","삼성 판매 직원 소개로 제품을 알게 되었습니다.
디자인 심플하고 s시리즈중 가벼워서 좋네요.
삼성 판매 직원 친절에 매우 만족합니다.
특히 덕양점 김성엽, 삼송점 문전석 매니저님을 친창하고 싶습니다"
3,100점,삼성닷컴,2024.01.31.,"
 #삼성전자이벤트참여이번에 처음으로 삼세페를 통해 자급제폰을 구매...
"," #삼성전자이벤트참여
이번에 처음으로 삼세페를 통해 자급제폰을 구매했어요. 삼성닷컴 전용 컬러로 구매 해보니 더욱더 특별하게 느껴지네요. 휴대전화를 6년만에 바꿔보니 모든게 새롭고 좋아진 것 같아 만족스러워요."
4,100점,삼성닷컴,2024.03.20.,"
S23 FE가 기존 플래그십모델인 S23보다 약간의 기능 저하 요소들이...
",S23 FE가 기존 플래그십모델인 S23보다 약간의 기능 저하 요소들이 있다고해서 살지말지 고민했지만 솔직히 막상 사용해보면 기능성면에서나 기타 부분등에서 아쉬운 부분도 없고 정가에 신제품을 사는것보다 좀 더 저렴하게 살 수 있어서 좋았습니다. 그리고 배송도 다음날 바로 받을 수 있어서 좋았습니다.
5,80점,삼성닷컴,2024.05.09.,"
가격대비 성능, 삼성페이 등 보급형에서는 사용못하는 기능들이 있어 ...
","가격대비 성능, 삼성페이 등 보급형에서는 사용못하는 기능들이 있어 좋음
하지만 작은폰을 선호하는사람은 S24 쓰시길"
6,100점,G마켓,2024.06.16.,"
완전 만족합니다.
",아들 폰으로 구매했는데 너무 좋아하네요. 크림색상 넘 예쁘고 속도도 빨라서 좋고 유심만 옮겨서 바로 쓸수있으니 정말 편했습니다. 마침 쿠폰이 있어 더 저렴하게 살수있어 정말 만족합니다. 조금 무겁긴하지만 괜찮아요.
7,100점,삼성닷컴,2024.05.05.,"
엑시노스라고 걱정하는데사용하는데 문제 없는거 같아요이 정도로만 나와...
","엑시노스라고 걱정하는데
사용하는데 문제 없는거 같아요
이 정도로만 나와주면 만족할 거 같고
다만, 볼륨 조절을 화면밝기처럼 화면에서 바로 조절할 수 있으면 좋겠어요"
8,100점,삼성닷컴,2024.07.25.,"
카메라 성능을 비롯하여 성능이 아주 좋습니다
",카메라 성능을 비롯하여 성능이 아주 좋습니다
9,100점,11번가,2024.03.18.,"
최고예요
",가격이 가장 맘에 드네여. 갤럭시는 갤럭시니까 성능은 뭐 굿이죠
0,100점,삼성닷컴,2024.02.04.,"
성능도 디자인도 그립감도 모두 만족합니다
",성능도 디자인도 그립감도 모두 만족합니다
1,100점,G마켓,2024.05.21.,"
만족합니다
",단순개봉 상품이어도 포장 비닐만 없었지. 개봉된 제품이 아니었습니다. 완전 새제품이에요. 살짝 걱정했는데 좋은제품 싸게 구입한거 같아 만족해요. 감사합니다~
2,100점,11번가,2024.06.28.,"
최고예요
",우선 생각 보다 무겁지 않았구요 이 정도 가격에 이 만한 성능이면 가성비 높다고 해야 하겠네요 잘 받았습니다
3,100점,11번가,2024.07.13.,"
최고예요
",딸아이 폰 파손으로 급하게 주문하였는데 디자인이나 화면크기 성능 또한 모두 만족합니다!!
4,100점,삼성닷컴,2024.08.01.,"
가격대비 성능은 만족 합니다. 화면이 조금더 자고 가벼운 제품도 ...
",가격대비 성능은 만족 합니다. 화면이 조금더 자고 가벼운 제품도 추가 했으면 합니다
5,100점,11번가,2024.05.23.,"
최고예요
","세컨폰으로 구매하였습니다.아이폰 유저인데, 아이폰 사용하면서 아쉬운점을 보완하려고 하는데, 폰 배송받은지 하루밖에 안되서 더 사용해봐야겠지만...이것저것 설정하느라그런지 배터리 발열이 좀 빨리 느껴지긴하는데..부디 잘 사용할 수 있길 기대해봅니다!"
6,100점,11번가,2024.03.10.,"
최고예요
",심플하고 예쁘네요. 뛰어난 성능과  화질 좋은 카메라
7,100점,G마켓,2024.05.14.,"
자급제 대용으로 매우추천
",어머니 어버인날선물로 핸드폰 바꿔드렸어요기존에 갤럭시a12를 사용하셨는데 바꿔드리니 너무 좋아하시네요! 가격도 부담스럽지 않아 적당하고갤럭시 s시리즈인거도 마음에들고무엇보다 배송 2일만에 왔습니다????
